nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 7.021193052E-01, 3.313377008E-03
         2,-1.042824979E+00,-9.606025405E-01, 7.032691444E-01, 3.238998023E-03
         3,-1.069133908E+00,-9.312376500E-01, 6.912794349E-01, 4.400805298E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.901584209E-01, 4.510131090E-03
         5,-9.821045870E-01,-9.057095720E-01, 7.062334704E-01, 3.090018506E-03
         6,-1.007234109E+00,-8.778827645E-01, 6.941845859E-01, 4.174204427E-03
         7,-9.213841955E-01,-8.508166035E-01, 7.109057797E-01, 2.940966500E-03
         8,-9.453343107E-01,-8.245278791E-01, 6.987520815E-01, 3.947462334E-03
         9,-8.606638039E-01,-7.959236350E-01, 7.179667811E-01, 2.791830419E-03
        10,-8.834345121E-01,-7.711729937E-01, 7.057008239E-01, 3.720551450E-03
        11,-7.999434123E-01,-7.410306665E-01, 7.279088092E-01, 2.642596073E-03
        12,-8.215347136E-01,-7.178181082E-01, 7.155650612E-01, 3.493436534E-03
        13,-7.392230207E-01,-6.861376980E-01, 7.413326292E-01, 2.493245889E-03
        14,-7.596349151E-01,-6.644632228E-01, 7.289345121E-01, 3.266071804E-03
        15,-6.785026291E-01,-6.312447295E-01, 7.590756214E-01, 2.343757843E-03
        16,-6.977351166E-01,-6.111083373E-01, 7.466241445E-01, 3.038396688E-03
        17,-6.177822375E-01,-5.763517610E-01, 7.822154660E-01, 2.194103955E-03
        18,-6.358353180E-01,-5.577534519E-01, 7.697398062E-01, 2.810329328E-03
        19,-5.570618459E-01,-5.214587925E-01, 8.122676968E-01, 2.044248133E-03
        20,-5.739355195E-01,-5.043985665E-01, 7.998374525E-01, 2.581756348E-03
        21,-4.963414544E-01,-4.665658240E-01, 8.512833177E-01, 1.894143007E-03
        22,-5.120357210E-01,-4.510436810E-01, 8.390323309E-01, 2.352516105E-03
        23,-4.356210628E-01,-4.116728555E-01, 9.023882203E-01, 1.743725157E-03
        24,-4.501359225E-01,-3.976887956E-01, 8.905346051E-01, 2.122369994E-03
        25,-3.749006712E-01,-3.567798869E-01, 9.699000090E-01, 1.592907699E-03
        26,-3.882361239E-01,-3.443339102E-01, 9.588713105E-01, 1.890950601E-03
        27,-3.141802796E-01,-3.018869184E-01, 1.061512040E+00, 1.401606285E-03
        28,-3.263363254E-01,-2.909790247E-01, 1.052069376E+00, 1.612199232E-03
        29,-2.569252378E-01,-2.501267252E-01, 1.180048781E+00, 1.119147469E-03
        30,-2.679691863E-01,-2.406691352E-01, 1.173571645E+00, 1.238874407E-03
        31,-2.092127030E-01,-2.069932308E-01, 1.315399431E+00, 8.468314699E-04
        32,-2.193299036E-01,-1.987442273E-01, 1.313611873E+00, 8.980823207E-04
        33,-1.694522574E-01,-1.710486521E-01, 1.469560958E+00, 6.458094559E-04
        34,-1.787971681E-01,-1.638068040E-01, 1.474956713E+00, 6.532274969E-04
        35,-1.363185526E-01,-1.410948365E-01, 1.643816363E+00, 4.963693856E-04
        36,-1.450198885E-01,-1.346922846E-01, 1.660486624E+00, 4.765369860E-04
